8.26400000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065637e-02	6.10955085e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
8.26500000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065637e-02	6.10955085e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
8.26600000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065638e-02	6.10955085e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
8.26700000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955085e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
8.26800000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
8.26900000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27000000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27100000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27200000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27300000e-04	-1.65360702e-12	7.09286714e-02	5.55494845e-02	9.19065638e-02	6.10955086e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27400000e-04	-1.65360702e-12	7.09286714e-02	5.55494844e-02	9.19065638e-02	6.10955087e-02	2.32239384e-03	7.18197378e-01	3.12874863e+03
8.27500000e-04	-1.65360702e-12	7.09286714e-02	5.55494844e-02	9.19065638e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.27600000e-04	-1.65360702e-12	7.09286714e-02	5.55494844e-02	9.19065639e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.27700000e-04	-1.65360702e-12	7.09286714e-02	5.55494844e-02	9.19065639e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.27800000e-04	-1.65360702e-12	7.09286714e-02	5.55494844e-02	9.19065639e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.27900000e-04	-1.65360702e-12	7.09286713e-02	5.55494844e-02	9.19065639e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.28000000e-04	-1.65360702e-12	7.09286713e-02	5.55494844e-02	9.19065639e-02	6.10955087e-02	2.32239383e-03	7.18197378e-01	3.12874863e+03
8.28100000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28200000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28300000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28400000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28500000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28600000e-04	-1.65360702e-12	7.09286713e-02	5.55494843e-02	9.19065639e-02	6.10955088e-02	2.32239382e-03	7.18197378e-01	3.12874863e+03
8.28700000e-04	-1.65360702e-12	7.09286713e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.28800000e-04	-1.65360702e-12	7.09286713e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.28900000e-04	-1.65360702e-12	7.09286713e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.29000000e-04	-1.65360702e-12	7.09286713e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.29100000e-04	-1.65360702e-12	7.09286713e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.29200000e-04	-1.65360702e-12	7.09286712e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239381e-03	7.18197378e-01	3.12874863e+03
8.29300000e-04	-1.65360702e-12	7.09286712e-02	5.55494842e-02	9.19065640e-02	6.10955089e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29400000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065640e-02	6.10955090e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29500000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065640e-02	6.10955090e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29600000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065640e-02	6.10955090e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29700000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065640e-02	6.10955090e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29800000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065641e-02	6.10955090e-02	2.32239380e-03	7.18197378e-01	3.12874863e+03
8.29900000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065641e-02	6.10955090e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30000000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065641e-02	6.10955090e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30100000e-04	-1.65360702e-12	7.09286712e-02	5.55494841e-02	9.19065641e-02	6.10955091e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30200000e-04	-1.65360702e-12	7.09286712e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30300000e-04	-1.65360702e-12	7.09286712e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30400000e-04	-1.65360702e-12	7.09286712e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239379e-03	7.18197378e-01	3.12874863e+03
8.30500000e-04	-1.65360702e-12	7.09286711e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.30600000e-04	-1.65360702e-12	7.09286711e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.30700000e-04	-1.65360702e-12	7.09286711e-02	5.55494840e-02	9.19065641e-02	6.10955091e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.30800000e-04	-1.65360702e-12	7.09286711e-02	5.55494840e-02	9.19065641e-02	6.10955092e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.30900000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065641e-02	6.10955092e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.31000000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.31100000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239378e-03	7.18197378e-01	3.12874863e+03
8.31200000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31300000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31400000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31500000e-04	-1.65360702e-12	7.09286711e-02	5.55494839e-02	9.19065642e-02	6.10955092e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31600000e-04	-1.65360702e-12	7.09286711e-02	5.55494838e-02	9.19065642e-02	6.10955093e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31700000e-04	-1.65360702e-12	7.09286711e-02	5.55494838e-02	9.19065642e-02	6.10955093e-02	2.32239377e-03	7.18197378e-01	3.12874863e+03
8.31800000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065642e-02	6.10955093e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.31900000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065642e-02	6.10955093e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32000000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065642e-02	6.10955093e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32100000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065643e-02	6.10955093e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32200000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065643e-02	6.10955093e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32300000e-04	-1.65360702e-12	7.09286710e-02	5.55494838e-02	9.19065643e-02	6.10955094e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32400000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239376e-03	7.18197378e-01	3.12874863e+03
8.32500000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.32600000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.32700000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.32800000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.32900000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955094e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.33000000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955095e-02	2.32239375e-03	7.18197378e-01	3.12874863e+03
8.33100000e-04	-1.65360702e-12	7.09286710e-02	5.55494837e-02	9.19065643e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33200000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065643e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33300000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33400000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33500000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33600000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33700000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955095e-02	2.32239374e-03	7.18197378e-01	3.12874863e+03
8.33800000e-04	-1.65360702e-12	7.09286709e-02	5.55494836e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.33900000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34000000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34100000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34200000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34300000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34400000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239373e-03	7.18197378e-01	3.12874863e+03
8.34500000e-04	-1.65360702e-12	7.09286709e-02	5.55494835e-02	9.19065644e-02	6.10955096e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.34600000e-04	-1.65360702e-12	7.09286708e-02	5.55494835e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.34700000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.34800000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.34900000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.35000000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.35100000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239372e-03	7.18197378e-01	3.12874863e+03
8.35200000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35300000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955097e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35400000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955098e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35500000e-04	-1.65360702e-12	7.09286708e-02	5.55494834e-02	9.19065645e-02	6.10955098e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35600000e-04	-1.65360702e-12	7.09286708e-02	5.55494833e-02	9.19065645e-02	6.10955098e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35700000e-04	-1.65360702e-12	7.09286708e-02	5.55494833e-02	9.19065645e-02	6.10955098e-02	2.32239371e-03	7.18197378e-01	3.12874863e+03
8.35800000e-04	-1.65360702e-12	7.09286708e-02	5.55494833e-02	9.19065645e-02	6.10955098e-02	2.32239371e-03	7.18197378e-01	3.12874864e+03
8.35900000e-04	-1.65360702e-12	7.09286708e-02	5.55494833e-02	9.19065646e-02	6.10955098e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36000000e-04	-1.65360702e-12	7.09286708e-02	5.55494833e-02	9.19065646e-02	6.10955098e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36100000e-04	-1.65360702e-12	7.09286707e-02	5.55494833e-02	9.19065646e-02	6.10955098e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36200000e-04	-1.65360702e-12	7.09286707e-02	5.55494833e-02	9.19065646e-02	6.10955099e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36300000e-04	-1.65360702e-12	7.09286707e-02	5.55494833e-02	9.19065646e-02	6.10955099e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36400000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36500000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36600000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239370e-03	7.18197378e-01	3.12874864e+03
8.36700000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.36800000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.36900000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955099e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.37000000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955100e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.37100000e-04	-1.65360702e-12	7.09286707e-02	5.55494832e-02	9.19065646e-02	6.10955100e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.37200000e-04	-1.65360702e-12	7.09286707e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.37300000e-04	-1.65360702e-12	7.09286707e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239369e-03	7.18197378e-01	3.12874864e+03
8.37400000e-04	-1.65360702e-12	7.09286707e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.37500000e-04	-1.65360702e-12	7.09286707e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.37600000e-04	-1.65360702e-12	7.09286707e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.37700000e-04	-1.65360702e-12	7.09286706e-02	5.55494831e-02	9.19065647e-02	6.10955100e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.37800000e-04	-1.65360702e-12	7.09286706e-02	5.55494831e-02	9.19065647e-02	6.10955101e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.37900000e-04	-1.65360702e-12	7.09286706e-02	5.55494831e-02	9.19065647e-02	6.10955101e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.38000000e-04	-1.65360702e-12	7.09286706e-02	5.55494831e-02	9.19065647e-02	6.10955101e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.38100000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065647e-02	6.10955101e-02	2.32239368e-03	7.18197378e-01	3.12874864e+03
8.38200000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065647e-02	6.10955101e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38300000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065647e-02	6.10955101e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38400000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065647e-02	6.10955101e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38500000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065647e-02	6.10955101e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38600000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065648e-02	6.10955101e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38700000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065648e-02	6.10955102e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38800000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065648e-02	6.10955102e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.38900000e-04	-1.65360702e-12	7.09286706e-02	5.55494830e-02	9.19065648e-02	6.10955102e-02	2.32239367e-03	7.18197378e-01	3.12874864e+03
8.39000000e-04	-1.65360702e-12	7.09286706e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39100000e-04	-1.65360702e-12	7.09286706e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39200000e-04	-1.65360702e-12	7.09286706e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39300000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39400000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39500000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955102e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39600000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955103e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39700000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955103e-02	2.32239366e-03	7.18197378e-01	3.12874864e+03
8.39800000e-04	-1.65360702e-12	7.09286705e-02	5.55494829e-02	9.19065648e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.39900000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065648e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40000000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40100000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40200000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40300000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40400000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955103e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40500000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955104e-02	2.32239365e-03	7.18197378e-01	3.12874864e+03
8.40600000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.40700000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.40800000e-04	-1.65360702e-12	7.09286705e-02	5.55494828e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.40900000e-04	-1.65360702e-12	7.09286705e-02	5.55494827e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.41000000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.41100000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.41200000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.41300000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065649e-02	6.10955104e-02	2.32239364e-03	7.18197378e-01	3.12874864e+03
8.41400000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065649e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.41500000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.41600000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.41700000e-04	-1.65360702e-12	7.09286704e-02	5.55494827e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.41800000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.41900000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.42000000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.42100000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239363e-03	7.18197378e-01	3.12874864e+03
8.42200000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239362e-03	7.18197378e-01	3.12874864e+03
8.42300000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955105e-02	2.32239362e-03	7.18197378e-01	3.12874864e+03
8.42400000e-04	-1.65360702e-12	7.09286704e-02	5.55494826e-02	9.19065650e-02	6.10955106e-02	2.32239362e-03	7.18197378e-01	3.12874864e+03
